Employee ID,Burn Rate
fffe3600320035003800,0.2603188162876368
fffe31003700350036003800,0.7722675521505642
fffe33003200300030003200,0.4463769769560368
fffe3500390038003400,0.44659839766246223
fffe33003100320030003300,0.6475651265500978
fffe31003400320031003100,0.23520985993140106
fffe3500380030003700,0.24085322697336978
fffe33003200340037003700,0.2118213745342884
fffe31003200380031003200,0.4833008126078555
fffe3600350038003800,0.4316101156264138
fffe31003300350037003500,0.12000586973293159
fffe3200350034003700,0.6132783560472974
fffe32003100370039003800,0.599747592982322
fffe31003400390037003800,0.3682772035036584
fffe31003000300035003900,0.2513802935194662
fffe31003800300033003800,0.572166910887718
fffe3500380031003600,0.19254946680333318
fffe31003100320035003200,0.5877691314382485
fffe3500360033003200,0.4191744793245858
fffe33003200370039003500,0.43239500697502464
fffe32003800340034003600,0.579241731765207
fffe32003000370033003100,0.5123238341579118
fffe33003300380038003600,0.2828717844703318
fffe380035003100,0.45703998740171264
fffe3500320038003500,0.7009522705560707
fffe3700360037003100,0.36604530016721526
fffe3500390037003100,0.11542229634680667
fffe32003700330032003400,0.593396895752422
fffe3400300033003500,0.5352025508476824
fffe31003200360039003800,0.6805208927313792
fffe31003300300036003500,0.3590354659782839
fffe31003500310038003100,0.5600343531845006
fffe3800300034003400,0.5712953369376538
fffe3200360039003600,0.4863351211547585
fffe3100300031003500,0.5654783476235542
fffe33003200330031003100,0.5475341813063257
fffe3100320039003200,0.4296594548837865
fffe31003400370032003500,0.3843335495277893
fffe33003000350034003400,0.8596529085876199
fffe32003300300033003100,0.2789866214056548
fffe31003300310034003400,0.256751322747885
fffe3900380033003400,0.5630116211959443
fffe3200360039003200,0.4787823244107984
fffe33003300340034003600,0.5818158188563826
fffe32003500340034003600,0.48269104976972277
fffe32003400300037003300,0.1441549974075333
fffe33003200330031003700,0.31957556654472585
fffe32003200350037003200,0.2941455007859134
fffe32003300350032003400,0.39371994522585063
fffe33003000390039003400,0.2088900417439345
fffe3400370039003000,0.5379493798351085
fffe33003300360031003500,0.5423033143165951
fffe3900370036003600,0.5510405439552817
fffe32003300370032003700,0.25373674336620294
fffe3600390031003700,0.7775714318457101
fffe31003100360039003300,0.1828296225457921
fffe33003200320036003200,0.05506178958537561
fffe33003000300032003400,0.24669536361638789
fffe32003300300036003300,0.6413315686164014
fffe32003700330034003300,0.17986669109801684
fffe31003300350033003100,0.07050274354786712
fffe32003400330038003300,0.3533181590168512
fffe3300390037003400,0.48509621851740997
fffe32003100320036003600,0.35182600476630926
fffe3100340032003700,0.6800117640441714
fffe32003700300035003000,0.43760611658616944
fffe3400350038003900,0.2352780084982713
fffe3800390030003700,0.760327381429889
fffe31003600330030003100,0.5014908263111199
fffe32003000350030003600,0.7075739557477688
fffe32003300300037003100,0.41607253951529427
fffe32003900330031003000,0.6326305872106468
fffe31003700360038003800,0.22779114277184706
fffe31003500380034003200,0.557975146091877
fffe31003000340038003200,0.5274509725674713
fffe32003400360031003000,0.39267680010002526
fffe3900360032003700,0.44443065742109283
fffe3700330032003900,0.2893755185099307
fffe33003400310036003900,0.2593124672594065
fffe32003500360035003000,0.35529766793972095
fffe33003300320035003300,0.7095386407029831
fffe32003800300036003700,0.5123002640644804
fffe33003100370030003300,0.39492004122505275
fffe3300390034003400,0.4297576203059505
fffe31003200360034003000,0.7129745883328025
fffe31003100340031003100,0.4361451728617592
fffe3700360032003100,0.4549273783879973
fffe31003100350039003500,0.5081964167754579
fffe3900310033003400,0.3444720550966732
fffe32003200340037003100,0.6537099989618553
fffe32003600310032003700,0.608944803793833
fffe33003300330039003100,0.6508411625337817
fffe32003700350031003700,0.35394861598709537
fffe3300300039003300,0.5788841581224363
fffe31003200390030003500,0.6071899908942133
fffe32003100340032003400,0.47573281185365535
fffe3700340037003600,0.579241731765207
fffe31003400370039003300,0.5127489048447439
fffe32003400350038003700,0.006459438693472819
fffe31003100360038003700,0.2583448976750651
fffe31003100330038003900,0.7418217622413977
fffe32003100380036003100,0.24015767664330934
fffe32003000380039003500,0.6070332904378717
fffe3800390037003500,0.542338564389816
fffe31003200370039003200,0.23844563383077114
fffe3100340030003100,0.557975146091877
fffe3100380038003100,0.4134814171820052
fffe3500380032003700,0.48378990643298775
fffe33003000340037003200,0.34648041141699715
fffe3500330039003600,0.5866162600363063
fffe32003600370030003800,0.5175847668604865
fffe32003700370035003300,0.49658143135961674
fffe31003600360032003300,0.43890267025412133
fffe3200320030003000,0.5516983106863257
fffe3300370035003100,0.34215855370065595
fffe3800300038003300,0.7615027635215418
fffe32003300360031003400,0.4613278438297249
fffe31003500300033003800,0.4926769204183727
fffe32003400380032003100,0.3380244528832201
fffe32003600390030003000,0.17932230955792555
fffe32003300390038003300,0.33885109023924465
fffe33003000350032003000,0.015264992148382839
fffe32003300380034003000,0.722896729441401
fffe31003100360034003300,0.533941009069323
fffe31003200390038003300,0.7816396659019169
fffe31003900350038003200,0.34418253612804295
fffe31003600310035003500,0.6912975885702015
fffe33003400300039003500,0.28843819833116624
fffe33003400310037003200,0.6213832054892476
fffe32003600390032003000,0.2672884187838587
fffe33003200380035003100,0.2872707311814121
fffe31003800380038003700,0.22211530224473527
fffe32003000330037003400,0.26035037980203174
fffe31003100360039003500,0.31681806544395064
fffe3200340032003600,0.4934472001560225
fffe31003200330035003000,0.12032007970570358
fffe360030003900,0.39492004122505275
fffe31003500390035003600,0.015264634079757089
fffe31003100390034003700,0.3755906342156109
fffe3500380039003900,0.7709156457884654
fffe32003700370039003400,0.22722868658676967
fffe32003300370036003900,0.10449786665037775
fffe3200350034003200,0.006459438693472819
fffe32003900360036003500,0.3787770001475479
fffe31003500300035003200,0.6973832338033308
fffe31003100340032003500,0.6347128513986555
fffe31003500340037003800,0.49643847732459595
fffe31003600320037003700,0.37025950379135725
fffe3300300032003000,0.3465202383054331
fffe32003700350039003500,0.33864123108203603
fffe32003700320032003800,0.24929319001630304
fffe3400350030003000,0.5999435240666047
fffe33003200390032003400,0.3782331913455447
fffe32003700340038003100,0.5020640545983136
fffe32003900310032003100,0.43239500697502464
fffe3300310030003000,0.47434662492046886
fffe3700300031003300,0.5282964454638607
fffe33003100330038003300,0.5770899793976237
fffe32003900360037003200,0.2816565623399069
fffe31003300340038003200,0.47573281185365535
fffe31003100330036003900,0.3907519348273916
fffe33003000300039003200,0.8205634163944877
fffe32003700310032003700,0.4510871113334361
fffe31003600360035003300,0.4019267706197085
fffe31003300350034003200,0.8191082138137604
fffe32003500330030003000,0.18071507633988965
fffe3600390038003200,0.5029018146991067
fffe31003300360032003800,0.46638277873801465
fffe33003400320030003000,0.60946003389912
fffe33003400340032003100,0.7044144235053796
fffe32003900320032003400,0.31153196985837006
fffe3700310032003800,0.5477947180683158
fffe33003200390030003400,0.41952268164414686
fffe31003000310039003600,0.6076847150661746
fffe3200390034003200,0.28982574602800104
fffe31003400360033003800,0.6235483263960272
fffe31003900350030003700,0.6566142695117906
fffe31003700390038003800,0.41354943356358165
fffe31003600330038003200,0.4053536981103072
fffe32003700350034003300,0.5557172856047295
fffe31003300360032003600,0.7303676329164033
fffe32003100380035003800,0.19068356559791572
fffe3800300032003300,0.35368138259788884
fffe3900370032003200,0.5630116211959443
fffe3600330038003300,0.5837121732777003
fffe32003800300032003000,0.23406298794962677
fffe31003100360037003900,0.095510483382575
fffe3400380035003200,0.4181466390822014
fffe3800350034003600,0.43239500697502464
fffe32003600380030003000,0.5795854759998477
fffe3200320030003800,0.6235778685742316
fffe32003300360034003200,0.2212973540988174
fffe31003000330036003500,0.3740006799896589
fffe31003500360036003100,0.5893567984673527
fffe33003400310031003500,0.40443871096904893
fffe3800370032003800,0.4243342922063521
fffe3700320035003200,0.48488229407279815
fffe31003600360037003000,0.7176527803110107
fffe3700390032003600,0.2513276060030746
fffe3400320039003200,0.6088544141686228
fffe32003500360035003400,0.7454981124154818
fffe3500300034003200,0.5993698532320477
fffe33003100320031003000,0.5459193583116284
fffe32003700380038003300,0.6192451252229518
fffe33003300320038003500,0.48269104976972277
fffe31003200380033003400,0.760244441025477
fffe31003200370033003200,0.648824260483903
fffe33003200390033003300,0.741703162159363
fffe32003900380038003000,0.40997197890564124
fffe31003800380039003800,0.22547075311714798
fffe31003500310036003000,0.7589852340968624
fffe3100340038003000,0.46938446643936266
fffe32003000320034003000,0.6164423625398097
fffe31003400300037003200,0.4435952137055234
fffe33003400320032003400,0.6582189177594476
fffe310032003600,0.7551654947694519
fffe3600370035003000,0.6051194621466961
fffe31003300300031003200,0.6477204294323895
fffe31003400300032003100,0.5662945493846845
fffe3300310039003300,0.2128692306206163
fffe3500390034003300,0.40867961303053923
fffe32003700360037003000,0.26479564054285465
fffe33003400390030003200,0.4984855933263695
fffe32003000370037003200,0.1861765687060984
fffe3200390035003300,0.2881945770304969
fffe32003900330033003500,0.8343855376398817
fffe3900360031003700,0.5660921950631284
fffe33003000390035003800,0.427115194418264
fffe31003300350039003300,0.3495536199869643
fffe31003900330031003100,0.2463887101965259
fffe32003100380030003600,0.7882472824784552
fffe3900330036003300,0.04810701319801569
fffe32003300310038003700,0.5718388360267621
fffe3400320036003600,0.1910190674725351
fffe32003700350036003500,0.3959621598097636
fffe33003300360035003500,0.60946003389912
fffe32003000330035003500,0.7764797865255355
fffe3100320035003700,0.9494001361002984
fffe3200390036003000,0.3810533623786896
fffe32003600380037003700,0.4191112481956453
fffe32003600390033003400,0.2374028012796887
fffe31003700320037003500,0.3885686045205863
fffe3700360037003400,0.6749158425443044
fffe31003300390038003400,0.5892479330943422
fffe3100310032003500,0.6250338103145087
fffe3800300036003200,0.5702721743452716
fffe31003900370039003700,0.3917678110033107
fffe33003400320039003600,0.4843882638909959
fffe3500340039003600,0.5108962680093864
fffe3100390033003700,0.6555957441294481
fffe31003800340033003200,0.460561965675232
fffe32003800300037003800,0.59198209720013
fffe32003500330031003900,0.11557798043199152
fffe33003200300037003700,0.5295104647464882
fffe32003500320036003000,0.3067470261047663
fffe32003900350032003600,0.6181321847168137
fffe31003900330034003700,0.09410621656271884
fffe3600300036003200,0.30276585519587307
fffe33003300370032003700,0.5836452572734816
fffe32003900340039003800,0.3774015351523071
fffe3500350030003400,0.7226174377784318
fffe3400350035003500,0.6104046056499891
fffe31003100310033003200,0.49134932453643587
fffe32003900330031003900,0.44173461172235545
fffe31003400370030003000,0.37786161844746885
fffe32003700390036003600,0.7637964004023046
fffe3600350034003500,0.5959211018262641
fffe33003000380036003400,0.9273426736213559
fffe3800330037003500,0.27724930515195423
fffe33003300300035003900,0.5714846773964706
fffe33003300320032003300,0.6756410735799341
fffe31003600310031003300,0.3185947068157229
fffe32003500300030003500,0.6928662023869587
fffe32003400370039003600,0.35949214427388315
fffe31003000310030003900,0.46638277873801465
fffe32003200370035003500,0.42878235545334503
fffe3600380033003000,0.3821123475113549
fffe33003300310038003000,0.2929958637209228
fffe33003300390037003800,0.7266847134609831
fffe32003600380033003400,0.39952295131027477
fffe32003200380033003400,0.6005203483118501
fffe3600330030003300,0.5469372577427256
fffe31003800330038003800,0.0946892016387369
fffe33003300320039003900,0.48971791920992097
fffe31003200300039003700,0.5388091981058042
fffe31003100340033003100,0.45339784157959506
fffe3500340031003600,0.37482068440750715
fffe31003800340035003800,0.42158602466849093
fffe390037003200,0.798869740733723
fffe31003700320036003700,0.2401042744626362
fffe33003100360037003500,0.12067550886749412
fffe3400350033003000,0.09316692121494219
fffe350037003000,0.18313422493115555
fffe32003300380034003300,0.23158527634113374
fffe32003300360038003700,0.4471061825525019
fffe32003400350033003700,0.7148247741855825
fffe3300370030003800,0.6450723654770643
fffe31003100300034003100,0.2411337859140417
fffe3500320030003200,0.41681810911007017
fffe33003300330032003800,0.3167703034168662
fffe3600350031003100,0.4587708359371413
fffe31003000340037003500,0.35844570414368837
fffe32003300300035003500,0.3843335495277893
fffe32003500350034003400,0.34169023852310915
fffe31003100330030003400,0.6548646772267721
fffe32003900350030003400,0.11368115139594015
fffe31003000340039003300,0.6062127311033585
fffe3100300033003400,0.5561929658390324
fffe3400330034003100,0.6147237561909571
fffe31003100370034003400,0.28091504924375194
fffe32003200310033003700,0.5760701978302645
fffe31003200310033003500,0.3148447412755935
fffe3800300037003900,0.6973832338033308
fffe32003100330032003200,0.46706124013158323
fffe3300350038003500,0.4246267732297781
fffe3800360036003500,0.2762943554832805
fffe33003100330032003300,0.6114366453837528
fffe3900320034003500,0.15081303323909284
fffe31003900300037003100,0.627082304953242
fffe3200310037003200,0.2149480705332177
fffe32003300320037003000,0.5557172856047295
fffe31003800360031003400,0.44463466509519145
fffe33003100340036003800,0.36973300251445845
fffe32003600350033003900,0.17070793073303597
fffe32003000390033003900,0.5977272849818374
fffe3500380030003800,0.3522739456809375
fffe33003000370031003800,0.3759498028348184
fffe31003500310035003300,0.3167703034168662
fffe31003800310038003600,0.3948791056235945
fffe3500370035003600,0.1915577312822097
fffe32003900330031003600,0.658024905464164
fffe31003400330037003800,0.6089923448748688
fffe32003000350039003800,0.43216384252502976
fffe31003600390036003900,0.31681806544395064
fffe3200320032003600,0.4200333729189429
fffe3900320035003400,0.3262982262036912
fffe32003500300032003300,0.43315389047060643
fffe3700380033003100,0.3348735316548933
fffe31003400340035003900,0.3430013554070885
fffe32003100370033003300,0.6086500519202332
fffe32003600350032003000,0.4701405223483473
fffe32003100370030003400,0.603419356947653
fffe32003400390039003500,0.1848308263151336
fffe31003100300030003800,0.20364650319714203
fffe32003000390031003000,0.400857241255481
fffe31003200320030003900,0.49059477827226733
fffe31003500310038003500,0.184841011368843
fffe31003000370034003700,0.5264336464497973
fffe31003900390032003500,0.6978234142787585
fffe3200300033003700,0.6020753002022727
fffe31003100360035003000,0.5815692467071785
fffe32003800380033003400,0.2626820737574138
fffe3800350034003300,0.1302214890844246
fffe3900320037003400,0.41396509340583143
fffe33003400310039003500,0.5541171013543295
fffe31003600380034003000,0.40199603875287027
fffe31003200350034003800,0.5368505425516569
fffe3500330035003200,0.2298353124456335
fffe33003000390038003700,0.35882544325823595
fffe31003800350039003400,0.4182099543860416
fffe32003600340035003800,0.5777242407877787
fffe3300390037003900,0.4110184497700099
fffe31003000340039003100,0.5938667967632104
fffe33003100370030003100,0.4754576289638754
fffe3900300036003200,0.5843049680206844
fffe32003300350039003700,0.05445167902787845
fffe3700370031003300,0.7649958922358782
fffe32003100360031003800,0.1468958583412467
fffe33003300360039003100,0.6870950872608623
fffe32003100390031003600,0.3988184077424616
fffe3300330035003000,0.27979568740244753
fffe32003200300034003800,0.676441848853275
fffe31003900380036003900,0.6520650787288901
fffe3100360032003800,0.4515316082338842
fffe3500320032003600,0.6498696608394442
fffe32003200370034003000,0.3140912503774551
fffe31003600380039003700,0.5973299062308721
fffe31003300390032003700,0.28251416707235344
fffe31003200360039003300,0.4687570603844779
fffe3900390031003100,0.46019106397147863
fffe32003900380036003100,0.7274947851705055
fffe32003300380039003300,0.8338283383667635
fffe33003300330036003700,0.25926144884723434
fffe32003300390034003600,0.5279690209056072
fffe32003200320038003200,0.3399631019508895
fffe3300380037003200,0.43107172600049404
fffe3900370035003300,0.419828034499189
fffe3400350037003100,0.24516902614905517
fffe3200310039003600,0.798869740733723
fffe3600360032003800,0.3758644445672321
fffe3700320030003300,0.6096999080227079
fffe3200320036003800,0.7119563305984182
fffe3500390030003400,0.4061911886156606
fffe3800340038003900,0.5447043024055932
fffe33003300380033003000,0.3251605884828192
fffe3100350037003100,0.4797096044839668
fffe31003700360036003900,0.4577655117757223
fffe3700330031003100,0.28075449913680917
fffe31003600360033003300,0.36349296280330834
fffe32003000390037003400,0.2672884187838587
fffe31003700300031003100,0.5069172630525883
fffe32003800370031003200,0.46094832582955164
fffe32003300340030003100,0.23030909399631216
fffe31003700370034003500,0.650548201041771
fffe32003300360030003300,0.5372311825503151
fffe32003200310030003900,0.35882544325823595
fffe3200330038003000,0.37786161844746885
fffe33003100340031003300,0.327674756365313
fffe32003700390034003100,0.5823613154198198
fffe3400300037003600,0.5699937954481583
fffe3100380035003400,0.6252748026078974
fffe31003200330034003400,0.1800985265543249
fffe33003000340036003800,0.2816565623399069
fffe32003600300038003900,0.4225741635962493
fffe31003600340037003200,0.5614677429669307
fffe32003500370031003500,0.374249025182625
fffe3200330033003100,0.37880530600913825
fffe32003100390036003500,0.9076202025892826
fffe32003100360037003600,0.5707528945012303
fffe32003600360038003800,0.7487957751206447
fffe31003900350035003000,0.779192054298137
fffe37003900,0.42255821338866173
fffe3100310035003000,0.4956910216764516
fffe33003300300038003900,0.7016545760228132
fffe31003700300030003300,0.5829257357608894
fffe31003200360036003300,0.0045107915340451
fffe3800360030003900,0.3516118519710849
fffe32003300320034003500,0.16539931631567
fffe31003500350037003500,0.32791778573653024
fffe3500360035003900,0.40382909312325604
fffe3800300034003100,0.8153439628960981
fffe3300390033003400,0.6583674599813281
fffe3800320031003600,0.6600875477188418
fffe33003300310034003200,0.6690152459714728
fffe3500340034003600,0.004568345134136509
fffe31003200350037003900,0.5998795017212577
fffe32003700300030003000,0.1768562902172678
fffe370039003000,0.5493092643700846
fffe31003100390039003600,0.2300900276977289
fffe32003900310038003300,0.42667205605729536
fffe33003000360036003600,0.5631727535498321
fffe3700390030003400,0.6240471374957455
fffe31003000320034003900,0.4243342922063521
fffe3700300033003300,0.3885686045205863
fffe33003000300030003300,0.6086500519202332
fffe32003800350037003900,0.4215226272425511
fffe32003800300036003500,0.6205164988488502
fffe3600300033003200,0.3939119971284939
fffe3300380036003300,0.3746714393490761
fffe32003300350033003000,0.022180252272721912
fffe3800340037003200,0.10271825094227671
fffe32003400300034003900,0.290560886316755
fffe31003400390033003600,0.2258850247189348
fffe33003200370038003300,0.1613313277430649
fffe31003900340034003300,0.5708384825973447
fffe360031003600,0.22923425653922563
fffe32003300310037003700,0.6457204539218658
fffe32003400320035003900,0.006459438693472819
fffe33003100390037003500,0.6240471374957455
fffe32003200310032003200,0.606536103067526
fffe31003200350037003100,0.4672378392339343
fffe33003100320032003700,0.430561391687313
fffe31003400320033003000,0.6383158743721675
fffe33003000310034003200,0.12338211767704449
fffe3900380037003900,0.3918675114159607
fffe31003900370030003000,0.43177074915024094
fffe3500360037003200,0.5590297707739159
fffe33003300310036003900,0.27820475140535333
fffe32003000310038003800,0.7719389921823178
fffe31003400360036003600,0.4110184497700099
fffe31003700310032003400,0.5961803412694908
fffe32003300390037003500,0.30124917072517177
fffe3300380039003400,0.28708356255014095
fffe32003900380036003900,0.5413301898159245
fffe33003000350038003100,0.43896844699419535
fffe31003300330034003600,0.7154517299057339
fffe3500310031003200,0.23526917328456043
fffe33003000310032003200,0.6929600759208099
fffe32003200360039003700,0.17296064945622303
fffe33003400310035003100,0.27346571032207134
fffe33003300330030003600,0.31957556654472585
fffe3700340035003300,0.6169793514004736
fffe3600330035003200,0.6125270584726858
fffe33003300320037003400,0.38827461982596206
fffe32003300320038003300,0.678280001807502
fffe3900380032003200,0.8335636162837168
fffe3200390038003600,0.7801326967194618
fffe32003600300031003100,0.7761121834693467
fffe32003800330033003800,0.5866162600363063
fffe31003800360032003200,0.387476154628469
fffe32003700320033003900,0.2118213745342884
fffe32003400300033003100,0.42597628396749154
fffe33003400350039003700,0.5029018146991067
fffe31003900360038003100,0.3081937596745613
fffe33003200390030003700,0.28430677338841703
fffe31003600360030003900,0.524626954376835
fffe33003200350035003300,0.37355526110937604
fffe31003100300037003200,0.5600343531845006
fffe32003900380031003500,0.6167201447086978
fffe330037003100,0.41451428399463214
fffe31003400360036003500,0.4967150688359035
fffe32003300360035003500,0.88803091623898
fffe3100380032003200,0.4129288269666973
fffe3300360031003600,0.1568493362221708
fffe31003400340033003800,0.352077842812598
fffe31003000350034003600,0.28401331165330435
fffe33003200310032003300,0.48303976357792616
fffe31003800340032003700,0.4695443918378187
fffe32003600320033003800,0.35697778073483555
fffe33003400390035003400,0.40255000244839967
fffe320030003200,0.03588949732807606
fffe3400370039003400,0.6182907829116393
fffe31003500350037003900,0.6744817129132495
fffe32003600310036003000,0.4061911886156606
fffe32003000330037003700,0.290560886316755
fffe33003200310032003800,0.2684456439002813
fffe3900310030003600,0.2583448976750651
fffe3700340038003000,0.627082304953242
fffe3100340036003600,0.19746200546059484
fffe31003300320038003400,0.44060201430465484
fffe32003000350036003100,0.6454942486165933
fffe3600320038003600,0.35707887822414563
fffe33003400360037003700,0.3506296101025476
fffe3100320035003300,0.5583960226695496
fffe32003600340039003100,0.22825841731250235
fffe31003800390032003500,0.33622790680122655
fffe33003300380033003700,0.7834567780227393
fffe3300300035003200,0.12338211767704449
fffe3200320034003900,0.5469372577427256
fffe31003200370035003100,0.488764242909626
fffe32003100370037003900,0.41020533929179626
fffe3400360037003400,0.5782595515732875
fffe31003000360034003400,0.3205671849848065
fffe31003000370036003000,0.30039536380748244
fffe33003000330032003600,0.41205136584292135
fffe32003000310031003500,0.5414362996207264
fffe3300390034003900,0.43890267025412133
fffe3600380031003500,0.5086591481736382
fffe32003200390031003300,0.6428389024561126
fffe3300300038003500,0.49643847732459595
fffe33003100360034003600,0.1737054904130283
fffe31003300380039003100,0.006713216390624277
fffe32003200340035003400,0.6551665993597569
fffe3300370036003400,0.5516112768436671
fffe3100360039003000,0.16493941483795937
fffe3400390034003200,0.2540162914020328
fffe32003700330036003200,0.3810533623786896
fffe31003500350032003400,0.49868295818605923
fffe3200330031003200,0.28681549197280176
fffe31003100340036003100,0.7398247867207619
fffe31003600390036003200,0.7573447795319109
fffe33003300360036003000,0.3099877834363655
fffe31003200330031003800,0.16394601474434817
fffe31003100370033003100,0.17894898195147219
fffe32003400370030003400,0.6915082254297646
fffe310039003200,0.8544598898715057
fffe31003300360032003400,0.48303976357792616
fffe3700370033003700,0.7246133860284913
fffe33003400300037003100,0.45722320141416717
fffe32003800350036003300,0.7977475972208906
fffe3200320039003600,0.24661325468602605
fffe31003300300033003200,0.3681355533628533
fffe32003100330034003900,0.3827752540508872
fffe32003300310033003500,0.633660037045219
fffe3500380039003400,0.5999435240666047
fffe32003100370030003000,0.4466298438766931
fffe31003400320039003200,0.2780362719595175
fffe31003200320035003200,0.24179118247579626
fffe3100340031003100,0.5546519217982046
fffe31003600310032003100,0.6236658041160577
fffe32003200310030003100,0.29749341501593024
fffe3400390033003700,0.5212243419302269
fffe31003800340034003600,0.41361536556417633
fffe3400300034003600,0.22357848102593555
fffe32003900360038003900,0.5583960226695496
fffe33003200330039003700,0.7737016150418767
fffe31003100390030003000,0.47573281185365535
fffe32003600350034003500,0.5022330573985667
fffe3900310037003700,0.8164472681127071
fffe31003800300036003000,0.4275821746701989
fffe3800310038003900,0.3821123475113549
fffe38003800,0.10071641511405233
fffe33003300380030003300,0.09995219592493088
fffe32003300330036003900,0.3740006799896589
fffe3700350034003700,0.3044960916117915
fffe31003400310030003800,0.38196947290731315
fffe31003800330034003300,0.3483795472284219
fffe32003900370034003200,0.16635931733750187
fffe31003100380038003700,0.4686390115986173
fffe3100330035003200,0.19731500525909534
fffe32003100350038003200,0.4692434568251138
fffe32003200350033003200,0.5502701593334274
fffe32003000390033003700,0.6240471374957455
fffe3500340037003500,0.632171596223027
fffe32003300330033003700,0.11224818030012412
fffe3700320034003700,0.5225602438709146
fffe31003500350036003300,0.4695443918378187
fffe33003300300039003000,0.557975146091877
fffe31003000320035003400,0.5713022592324758
fffe33003200370034003300,0.32622759085696873
fffe32003100330039003100,0.25104410984749437
fffe32003300330033003000,0.4557947406305284
fffe32003600350031003600,0.40174002687931987
fffe33003200390037003700,0.369040174126337
fffe3200340034003300,0.47419281209878433
fffe31003200300037003200,-0.0015099891094165763
fffe31003800300034003800,0.12338211767704449
fffe32003100350036003500,0.406592216958583
fffe31003700340035003900,0.14147926088904744
fffe31003100350031003900,0.4942058643771818
fffe3400340034003800,0.16493941483795937
fffe3600310035003800,0.5197403600775743
fffe31003800380031003300,0.4452206652432514
fffe32003800320030003700,0.6172637979647291
fffe32003200360033003200,0.6780443867225955
fffe3900310036003800,0.5251086144640736
fffe3800390030003200,0.5735952637263784
fffe3100350032003600,0.06910395268638925
fffe32003300340036003500,0.67139209816678
fffe310032003400,0.59198209720013
fffe33003300390036003500,0.40008583781229934
fffe32003600370038003000,0.39480203035808764
fffe31003800330031003700,0.8713370942125716
fffe3700340030003700,0.605147277248763
fffe32003200380035003900,0.6567795687947191
fffe31003200330031003100,0.701734593200039
fffe32003400380031003600,0.5884849404908262
fffe31003600320035003600,0.6485337659607571
fffe31003500380032003500,0.9494001361002984
fffe31003600310038003200,0.34096700477856023
fffe340033003500,0.562068159803484
fffe32003900350037003900,0.0735854219460173
fffe33003200390038003300,0.2217616028353471
fffe32003700390037003200,0.6227935504752986
fffe31003200320033003600,0.28328545772727
fffe3500320031003900,0.6266703110105851
fffe33003000330035003500,0.6740525111624553
fffe3900360038003900,0.47573281185365535
fffe32003100370038003600,0.1503181528708758
fffe31003300320037003500,0.2132410137420525
fffe3900310034003800,0.43315389047060643
fffe31003400380035003600,0.6274024135576746
fffe3100320033003800,0.3435744015513865
fffe31003200350036003500,0.29342608729622055
fffe31003200330030003400,0.5509027361748141
fffe3100380037003900,0.5223417542778155
fffe340035003700,0.5234626793290311
fffe32003700320039003000,0.3503366392413806
fffe32003500330034003600,0.33589066668018663
fffe31003500370034003900,0.5130779276681035
fffe33003000390036003800,0.5843912566777139
fffe3100370038003900,0.22732044911705446
fffe33003400310034003300,0.4397456915867813
fffe32003600320032003600,0.327674756365313
fffe33003200370031003600,0.7173822346087819
fffe31003800350035003500,0.5089496338201875
fffe32003400330036003600,0.7923065960633515
fffe3800300031003900,0.3975358449981164
fffe31003400390031003100,0.49217881318171974
fffe32003100370031003000,0.8566420604359124
fffe33003300350031003000,0.3654532706875804
fffe32003100360038003500,0.4403718482668214
fffe32003600330031003700,0.2088329066294687
fffe3200330032003600,0.2520727611742492
fffe31003800380035003200,0.5815710373499192
fffe32003900350034003700,0.27401468938262064
fffe31003400360033003200,0.4515066681713359
fffe3600390032003800,0.5634438498300356
fffe32003000310034003000,0.6340162067883666
fffe3100340034003000,0.9367023413410315
fffe32003400360033003000,0.6125270584726858
fffe310030003000,0.6432372314007138
fffe3600390037003200,0.2340036086592101
fffe31003400350035003700,0.5772099580322647
fffe33003000300039003900,0.7282506597411287
fffe32003600390036003400,0.20855987050926264
fffe32003400360038003300,0.290560886316755
fffe31003000300030003500,0.3267639050580322
fffe33003200300039003100,0.5283321065559875
fffe3900360037003400,0.4004193428218485
fffe3400320033003100,0.24174858561223925
fffe32003500340032003000,0.010006325459552101
fffe3300300035003000,0.42858402572442905
fffe3900320039003800,0.5682837617697893
fffe350030003400,0.4933693919034267
fffe32003700320031003300,0.29529275034880476
fffe31003600330030003500,0.3829631320198274
fffe3800340039003600,0.4472958241123141
fffe32003300390033003300,0.6250338103145087
fffe32003400360036003200,0.5713022592324758
fffe32003100310039003700,0.01958952243877571
fffe33003200300039003900,0.7509232959876738
fffe32003600300033003500,0.5218888696192951
fffe340034003300,0.47701533046994965
fffe32003700350038003800,0.6848730697667603
fffe3400360039003900,0.08002575577906518
fffe3900350031003400,0.45116527233676224
fffe3700360039003300,0.6088544141686228
fffe3800360038003400,0.5087669451712927
fffe33003000370038003300,0.3309131305454157
fffe31003400320033003800,0.2332910593242372
fffe3900320037003000,0.41094769341111415
fffe3800330031003000,0.41395001226622147
fffe3800380038003800,0.6800117640441714
fffe32003500340038003000,0.6419785911514683
fffe320034003400,0.2906450473018603
fffe32003000350032003000,0.41247507791184407
fffe32003400330036003700,0.4215226272425511
fffe31003600390034003900,0.7150477057385394
fffe3300340031003800,0.49329114270517244
fffe3400380032003300,0.5999227966800238
fffe33003200310038003700,0.08019813256112585
fffe3600350038003300,0.39489044095176545
fffe3800300033003300,0.3119296075841016
fffe32003600300037003900,0.7159091586135018
